geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (255939.64560032904 277327.4616005112),test,0,0,18.0,16.0,0,0,0.0,-18.0,0,-16.0,0
POINT (252399.08880029514 277298.200800511),test,0,0,12.0,7.0,4,4,2.0,-12.0,252,-7.0,252
POINT (252428.34960029545 277298.200800511),test,0,0,7.0,9.0,3,3,2.0,-7.0,253,-9.0,253
POINT (252457.6104002957 277298.200800511),test,0,0,3.0,0.0,2,1,2.0,-3.0,254,0.0,255
POINT (252486.87120029598 277298.200800511),test,0,0,4.0,3.0,3,2,2.0,-4.0,253,-3.0,254
POINT (252516.13200029623 277298.200800511),test,0,0,5.0,5.0,2,2,2.0,-5.0,254,-5.0,254
POINT (252545.39280029654 277298.200800511),test,39,35,6.0,4.0,4,3,2.0,33.0,35,31.0,32
POINT (252574.65360029682 277298.200800511),test,0,0,4.0,3.0,3,3,2.0,-4.0,253,-3.0,253
POINT (252603.91440029713 277298.200800511),test,0,0,7.0,7.0,4,4,2.0,-7.0,252,-7.0,252
POINT (252633.17520029744 277298.200800511),test,12,6,9.0,8.0,5,5,2.0,3.0,7,-2.0,1
POINT (252662.43600029766 277298.200800511),test,15,16,21.0,20.0,4,4,2.0,-6.0,11,-4.0,12
POINT (252691.6968002979 277298.200800511),test,41,45,32.0,33.0,26,30,2.0,9.0,15,12.0,15
POINT (252720.95760029822 277298.200800511),test,71,58,30.0,38.0,29,40,2.0,41.0,42,20.0,18
POINT (252750.21840029853 277298.200800511),test,46,46,20.0,25.0,0,0,0.0,26.0,46,21.0,46
POINT (252779.47920029878 277298.200800511),test,8,3,20.0,25.0,0,0,0.0,-12.0,8,-22.0,3
POINT (252808.74000029906 277298.200800511),test,0,0,22.0,25.0,0,0,0.0,-22.0,0,-25.0,0
POINT (252838.0008002993 277298.200800511),test,0,0,20.0,19.0,0,0,0.0,-20.0,0,-19.0,0
POINT (252867.26160029962 277298.200800511),test,0,0,20.0,17.0,0,0,0.0,-20.0,0,-17.0,0
POINT (252896.5224002999 277298.200800511),test,0,0,23.0,17.0,0,0,0.0,-23.0,0,-17.0,0
POINT (252925.7832003002 277298.200800511),test,0,0,25.0,21.0,0,0,0.0,-25.0,0,-21.0,0
POINT (252955.04400030052 277298.200800511),test,0,0,27.0,30.0,0,0,0.0,-27.0,0,-30.0,0
POINT (252984.30480030074 277298.200800511),test,0,0,35.0,22.0,0,0,0.0,-35.0,0,-22.0,0
POINT (253013.565600301 277298.200800511),test,0,0,21.0,19.0,0,0,0.0,-21.0,0,-19.0,0
POINT (253042.8264003013 277298.200800511),test,0,0,16.0,14.0,0,0,0.0,-16.0,0,-14.0,0
POINT (253072.0872003016 277298.200800511),test,0,0,15.0,11.0,0,0,0.0,-15.0,0,-11.0,0
POINT (253101.34800030186 277298.200800511),test,0,0,14.0,12.0,0,0,0.0,-14.0,0,-12.0,0
POINT (253130.60880030214 277298.200800511),test,0,0,13.0,13.0,0,0,0.0,-13.0,0,-13.0,0
POINT (253159.8696003024 277298.200800511),test,0,0,14.0,14.0,0,0,0.0,-14.0,0,-14.0,0
POINT (253189.1304003027 277298.200800511),test,0,0,17.0,13.0,0,0,0.0,-17.0,0,-13.0,0
POINT (253218.39120030298 277298.200800511),test,0,0,17.0,19.0,0,0,0.0,-17.0,0,-19.0,0
POINT (253247.6520003033 277298.200800511),test,2,0,20.0,22.0,0,0,0.0,-18.0,2,-22.0,0
POINT (253276.9128003036 277298.200800511),test,2,3,24.0,24.0,0,0,0.0,-22.0,2,-21.0,3
POINT (253306.17360030382 277298.200800511),test,1,3,27.0,23.0,0,0,0.0,-26.0,1,-20.0,3
POINT (253335.43440030408 277298.200800511),test,1,0,28.0,27.0,0,0,0.0,-27.0,1,-27.0,0
POINT (253364.69520030438 277298.200800511),test,1,0,27.0,26.0,0,0,0.0,-26.0,1,-26.0,0
POINT (253393.9560003047 277298.200800511),test,0,1,27.0,25.0,0,0,0.0,-27.0,0,-24.0,1
POINT (253423.21680030494 277298.200800511),test,0,0,30.0,29.0,0,0,0.0,-30.0,0,-29.0,0
POINT (253452.47760030522 277298.200800511),test,0,0,30.0,28.0,0,0,0.0,-30.0,0,-28.0,0
POINT (253481.73840030548 277298.200800511),test,2,0,33.0,21.0,0,0,0.0,-31.0,2,-21.0,0
POINT (253510.99920030579 277298.200800511),test,1,0,32.0,23.0,0,0,0.0,-31.0,1,-23.0,0
POINT (253540.26000030607 277298.200800511),test,5,1,31.0,21.0,0,0,0.0,-26.0,5,-20.0,1
POINT (253569.52080030637 277298.200800511),test,2,0,29.0,23.0,0,0,0.0,-27.0,2,-23.0,0
POINT (253598.78160030668 277298.200800511),test,3,1,26.0,20.0,0,0,0.0,-23.0,3,-19.0,1
POINT (253628.0424003069 277298.200800511),test,8,0,25.0,21.0,0,0,0.0,-17.0,8,-21.0,0
POINT (253657.30320030716 277298.200800511),test,7,4,27.0,20.0,0,0,0.0,-20.0,7,-16.0,4
POINT (253686.56400030747 277298.200800511),test,5,2,28.0,22.0,0,0,0.0,-23.0,5,-20.0,2
POINT (253715.82480030778 277298.200800511),test,4,2,24.0,13.0,0,0,0.0,-20.0,4,-11.0,2
POINT (253745.08560030803 277298.200800511),test,4,2,17.0,7.0,0,0,0.0,-13.0,4,-5.0,2
POINT (253774.3464003083 277298.200800511),test,0,0,14.0,6.0,0,0,0.0,-14.0,0,-6.0,0
POINT (253803.60720030856 277298.200800511),test,0,0,10.0,5.0,0,0,0.0,-10.0,0,-5.0,0
POINT (253832.86800030887 277298.200800511),test,0,0,14.0,8.0,0,0,0.0,-14.0,0,-8.0,0
POINT (253862.12880030915 277298.200800511),test,0,0,11.0,7.0,0,0,0.0,-11.0,0,-7.0,0
POINT (253891.38960030946 277298.200800511),test,0,0,10.0,6.0,0,0,0.0,-10.0,0,-6.0,0
POINT (253920.65040030977 277298.200800511),test,3,0,9.0,6.0,0,0,0.0,-6.0,3,-6.0,0
POINT (253949.91120031 277298.200800511),test,4,0,9.0,6.0,0,0,0.0,-5.0,4,-6.0,0
POINT (253979.17200031024 277298.200800511),test,0,0,9.0,4.0,0,0,0.0,-9.0,0,-4.0,0
POINT (254008.43280031055 277298.200800511),test,0,0,11.0,5.0,0,0,0.0,-11.0,0,-5.0,0
POINT (254037.69360031086 277298.200800511),test,0,0,9.0,6.0,0,0,0.0,-9.0,0,-6.0,0
POINT (254066.9544003111 277298.200800511),test,3,3,8.0,6.0,0,0,0.0,-5.0,3,-3.0,3
POINT (254096.2152003114 277298.200800511),test,11,5,8.0,6.0,0,0,0.0,3.0,11,-1.0,5
POINT (254125.47600031164 277298.200800511),test,12,4,10.0,6.0,0,0,0.0,2.0,12,-2.0,4
POINT (254154.73680031195 277298.200800511),test,9,2,10.0,10.0,0,0,0.0,-1.0,9,-8.0,2
POINT (254183.99760031223 277298.200800511),test,20,6,10.0,9.0,0,0,0.0,10.0,20,-3.0,6
POINT (254213.25840031254 277298.200800511),test,11,5,10.0,8.0,0,0,0.0,1.0,11,-3.0,5
POINT (254242.51920031285 277298.200800511),test,17,2,8.0,8.0,0,0,1.0,9.0,17,-6.0,2
POINT (254271.78000031307 277298.200800511),test,0,0,8.0,7.0,0,0,1.0,-8.0,0,-7.0,0
POINT (254301.04080031332 277298.200800511),test,0,0,15.0,8.0,0,0,1.0,-15.0,0,-8.0,0
POINT (254330.30160031363 277298.200800511),test,14,14,17.0,14.0,0,0,1.0,-3.0,14,0.0,14
POINT (254359.56240031394 277298.200800511),test,7,14,18.0,12.0,0,0,1.0,-11.0,7,2.0,14
POINT (254388.82320031422 277298.200800511),test,5,3,13.0,11.0,0,0,0.0,-8.0,5,-8.0,3
POINT (254418.08400031447 277298.200800511),test,3,4,12.0,10.0,0,0,0.0,-9.0,3,-6.0,4
POINT (254447.34480031472 277298.200800511),test,3,0,11.0,7.0,0,0,0.0,-8.0,3,-7.0,0
POINT (254476.60560031503 277298.200800511),test,1,7,15.0,9.0,0,0,0.0,-14.0,1,-2.0,7
POINT (254505.8664003153 277298.200800511),test,1,1,16.0,10.0,0,0,0.0,-15.0,1,-9.0,1
POINT (254535.12720031562 277298.200800511),test,0,0,24.0,14.0,0,0,0.0,-24.0,0,-14.0,0
POINT (254564.38800031593 277298.200800511),test,2,0,23.0,13.0,0,0,0.0,-21.0,2,-13.0,0
POINT (254593.64880031615 277298.200800511),test,4,0,18.0,12.0,0,0,0.0,-14.0,4,-12.0,0
POINT (254622.9096003164 277298.200800511),test,3,0,16.0,12.0,0,0,1.0,-13.0,3,-12.0,0
POINT (254652.1704003167 277298.200800511),test,15,11,19.0,14.0,3,0,1.0,-4.0,12,-3.0,11
POINT (254681.43120031702 277298.200800511),test,3,5,22.0,19.0,4,2,1.0,-19.0,255,-14.0,3
POINT (254710.6920003173 277298.200800511),test,3,3,23.0,20.0,4,1,1.0,-20.0,255,-17.0,2
POINT (254739.95280031755 277298.200800511),test,1,0,27.0,23.0,5,2,1.0,-26.0,252,-23.0,254
POINT (254769.2136003178 277298.200800511),test,1,2,31.0,22.0,3,1,1.0,-30.0,254,-20.0,1
POINT (254798.4744003181 277298.200800511),test,0,0,32.0,22.0,0,0,0.0,-32.0,0,-22.0,0
POINT (254827.7352003184 277298.200800511),test,0,0,32.0,24.0,0,0,0.0,-32.0,0,-24.0,0
POINT (254856.9960003187 277298.200800511),test,0,0,30.0,27.0,0,0,0.0,-30.0,0,-27.0,0
POINT (254886.256800319 277298.200800511),test,0,0,34.0,26.0,0,0,0.0,-34.0,0,-26.0,0
POINT (254915.51760031923 277298.200800511),test,2,0,29.0,29.0,0,0,0.0,-27.0,2,-29.0,0
POINT (254944.77840031948 277298.200800511),test,1,1,27.0,26.0,0,0,0.0,-26.0,1,-25.0,1
POINT (254974.0392003198 277298.200800511),test,0,0,24.0,24.0,0,0,0.0,-24.0,0,-24.0,0
POINT (255003.3000003201 277298.200800511),test,0,0,25.0,23.0,0,0,0.0,-25.0,0,-23.0,0
POINT (255032.56080032038 277298.200800511),test,2,1,23.0,22.0,0,0,0.0,-21.0,2,-21.0,1
POINT (255061.82160032063 277298.200800511),test,1,0,22.0,17.0,0,0,0.0,-21.0,1,-17.0,0
POINT (255091.08240032088 277298.200800511),test,3,1,20.0,13.0,0,0,0.0,-17.0,3,-12.0,1
POINT (255120.3432003212 277298.200800511),test,0,0,12.0,12.0,0,0,0.0,-12.0,0,-12.0,0
POINT (255149.60400032147 277298.200800511),test,0,0,12.0,12.0,0,0,0.0,-12.0,0,-12.0,0
POINT (255178.86480032178 277298.200800511),test,0,1,15.0,12.0,0,0,0.0,-15.0,0,-11.0,1
POINT (255208.1256003221 277298.200800511),test,3,2,22.0,21.0,1,0,1.0,-19.0,2,-19.0,2
POINT (255237.3864003223 277298.200800511),test,13,2,27.0,23.0,3,3,1.0,-14.0,10,-21.0,255
POINT (255266.64720032256 277298.200800511),test,0,0,23.0,15.0,2,0,1.0,-23.0,254,-15.0,0
POINT (255295.90800032287 277298.200800511),test,6,0,26.0,14.0,1,0,1.0,-20.0,5,-14.0,0
POINT (255325.16880032318 277298.200800511),test,4,10,31.0,23.0,6,1,1.0,-27.0,254,-13.0,9
POINT (255354.42960032346 277298.200800511),test,14,5,30.0,28.0,0,0,0.0,-16.0,14,-23.0,5
POINT (255383.6904003237 277298.200800511),test,14,16,29.0,30.0,0,0,0.0,-15.0,14,-14.0,16
POINT (255412.95120032397 277298.200800511),test,15,4,31.0,29.0,0,0,0.0,-16.0,15,-25.0,4
POINT (255442.21200032427 277298.200800511),test,23,21,30.0,29.0,3,3,1.0,-7.0,20,-8.0,18
POINT (255471.47280032455 277298.200800511),test,16,8,30.0,29.0,1,1,0.0,-14.0,15,-21.0,7
POINT (255500.73360032486 277298.200800511),test,15,5,30.0,28.0,3,3,1.0,-15.0,12,-23.0,2
POINT (255529.9944003251 277298.200800511),test,6,5,29.0,27.0,5,2,0.0,-23.0,1,-22.0,3
POINT (255559.2552003254 277298.200800511),test,4,0,29.0,27.0,5,3,0.0,-25.0,255,-27.0,253
POINT (255588.51600032565 277298.200800511),test,4,1,27.0,26.0,3,3,0.0,-23.0,1,-25.0,254
POINT (255617.77680032596 277298.200800511),test,2,2,27.0,26.0,0,0,0.0,-25.0,2,-24.0,2
POINT (255647.03760032626 277298.200800511),test,2,0,17.0,16.0,0,0,0.0,-15.0,2,-16.0,0
POINT (255676.29840032654 277298.200800511),test,0,0,2.0,5.0,0,0,0.0,-2.0,0,-5.0,0
POINT (255705.5592003268 277298.200800511),test,0,0,0.0,2.0,0,0,0.0,0.0,0,-2.0,0
POINT (255734.82000032705 277298.200800511),test,0,0,0.0,3.0,0,0,0.0,0.0,0,-3.0,0
POINT (255764.08080032736 277298.200800511),test,0,0,0.0,4.0,0,0,0.0,0.0,0,-4.0,0
POINT (255793.34160032764 277298.200800511),test,0,0,0.0,3.0,0,0,0.0,0.0,0,-3.0,0
POINT (255822.60240032795 277298.200800511),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255851.86320032817 277298.200800511),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255881.12400032848 277298.200800511),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255910.38480032873 277298.200800511),test,0,0,0.0,2.0,0,0,0.0,0.0,0,-2.0,0
POINT (255939.64560032904 277298.200800511),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (252399.08880029514 277268.9400005107),test,0,0,3.0,5.0,2,3,2.0,-3.0,254,-5.0,253
POINT (252428.34960029545 277268.9400005107),test,0,0,3.0,3.0,1,1,2.0,-3.0,255,-3.0,255
POINT (252457.6104002957 277268.9400005107),test,0,0,3.0,2.0,4,2,2.0,-3.0,252,-2.0,254
POINT (252486.87120029598 277268.9400005107),test,0,0,4.0,3.0,4,4,2.0,-4.0,252,-3.0,252
POINT (252516.13200029623 277268.9400005107),test,6,3,7.0,8.0,4,4,2.0,-1.0,2,-5.0,255
POINT (252545.39280029654 277268.9400005107),test,9,13,7.0,5.0,4,3,2.0,2.0,5,8.0,10
POINT (252574.65360029682 277268.9400005107),test,0,0,6.0,4.0,3,2,2.0,-6.0,253,-4.0,254
POINT (252603.91440029713 277268.9400005107),test,0,0,7.0,6.0,4,4,2.0,-7.0,252,-6.0,252
POINT (252633.17520029744 277268.9400005107),test,1,4,10.0,10.0,2,2,2.0,-9.0,255,-6.0,2
POINT (252662.43600029766 277268.9400005107),test,2,3,23.0,25.0,3,4,2.0,-21.0,255,-22.0,255
POINT (252691.6968002979 277268.9400005107),test,17,18,24.0,28.0,0,0,0.0,-7.0,17,-10.0,18
POINT (252720.95760029822 277268.9400005107),test,4,10,17.0,18.0,0,0,0.0,-13.0,4,-8.0,10
POINT (252750.21840029853 277268.9400005107),test,0,0,15.0,15.0,0,0,0.0,-15.0,0,-15.0,0
POINT (252779.47920029878 277268.9400005107),test,0,0,15.0,15.0,0,0,0.0,-15.0,0,-15.0,0
POINT (252808.74000029906 277268.9400005107),test,0,0,17.0,15.0,0,0,0.0,-17.0,0,-15.0,0
POINT (252838.0008002993 277268.9400005107),test,0,0,17.0,14.0,0,0,0.0,-17.0,0,-14.0,0
POINT (252867.26160029962 277268.9400005107),test,0,0,18.0,15.0,0,0,0.0,-18.0,0,-15.0,0
POINT (252896.5224002999 277268.9400005107),test,0,0,22.0,18.0,0,0,0.0,-22.0,0,-18.0,0
POINT (252925.7832003002 277268.9400005107),test,0,0,21.0,18.0,0,0,0.0,-21.0,0,-18.0,0
POINT (252955.04400030052 277268.9400005107),test,0,0,18.0,18.0,0,0,0.0,-18.0,0,-18.0,0
POINT (252984.30480030074 277268.9400005107),test,0,0,16.0,14.0,0,0,0.0,-16.0,0,-14.0,0
POINT (253013.565600301 277268.9400005107),test,0,0,13.0,14.0,0,0,0.0,-13.0,0,-14.0,0
POINT (253042.8264003013 277268.9400005107),test,0,0,13.0,11.0,0,0,0.0,-13.0,0,-11.0,0
POINT (253072.0872003016 277268.9400005107),test,0,0,14.0,12.0,0,0,0.0,-14.0,0,-12.0,0
POINT (253101.34800030186 277268.9400005107),test,0,0,12.0,12.0,0,0,0.0,-12.0,0,-12.0,0
POINT (253130.60880030214 277268.9400005107),test,0,0,12.0,12.0,0,0,0.0,-12.0,0,-12.0,0
POINT (253159.8696003024 277268.9400005107),test,0,0,11.0,12.0,0,0,0.0,-11.0,0,-12.0,0
POINT (253189.1304003027 277268.9400005107),test,0,0,13.0,13.0,0,0,0.0,-13.0,0,-13.0,0
POINT (253218.39120030298 277268.9400005107),test,0,0,17.0,18.0,0,0,0.0,-17.0,0,-18.0,0
POINT (253247.6520003033 277268.9400005107),test,0,1,21.0,19.0,0,0,0.0,-21.0,0,-18.0,1
POINT (253276.9128003036 277268.9400005107),test,0,4,25.0,21.0,0,0,0.0,-25.0,0,-17.0,4
POINT (253306.17360030382 277268.9400005107),test,0,0,26.0,21.0,0,0,0.0,-26.0,0,-21.0,0
POINT (253335.43440030408 277268.9400005107),test,0,0,26.0,22.0,0,0,0.0,-26.0,0,-22.0,0
POINT (253364.69520030438 277268.9400005107),test,0,0,25.0,23.0,0,0,0.0,-25.0,0,-23.0,0
POINT (253393.9560003047 277268.9400005107),test,0,0,22.0,20.0,0,0,0.0,-22.0,0,-20.0,0
POINT (253423.21680030494 277268.9400005107),test,0,0,25.0,22.0,0,0,0.0,-25.0,0,-22.0,0
POINT (253452.47760030522 277268.9400005107),test,0,0,28.0,24.0,0,0,0.0,-28.0,0,-24.0,0
POINT (253481.73840030548 277268.9400005107),test,0,0,29.0,22.0,0,0,0.0,-29.0,0,-22.0,0
POINT (253510.99920030579 277268.9400005107),test,5,1,28.0,25.0,0,0,0.0,-23.0,5,-24.0,1
POINT (253540.26000030607 277268.9400005107),test,6,3,30.0,25.0,0,0,0.0,-24.0,6,-22.0,3
POINT (253569.52080030637 277268.9400005107),test,3,1,29.0,24.0,0,0,0.0,-26.0,3,-23.0,1
POINT (253598.78160030668 277268.9400005107),test,4,1,24.0,25.0,0,0,0.0,-20.0,4,-24.0,1
POINT (253628.0424003069 277268.9400005107),test,5,2,22.0,20.0,0,0,0.0,-17.0,5,-18.0,2
POINT (253657.30320030716 277268.9400005107),test,8,6,23.0,15.0,0,0,0.0,-15.0,8,-9.0,6
POINT (253686.56400030747 277268.9400005107),test,0,1,20.0,11.0,0,0,0.0,-20.0,0,-10.0,1
POINT (253715.82480030778 277268.9400005107),test,1,0,13.0,8.0,0,0,0.0,-12.0,1,-8.0,0
POINT (253745.08560030803 277268.9400005107),test,0,0,11.0,6.0,0,0,0.0,-11.0,0,-6.0,0
POINT (253774.3464003083 277268.9400005107),test,0,0,10.0,5.0,0,0,0.0,-10.0,0,-5.0,0
POINT (253803.60720030856 277268.9400005107),test,0,0,9.0,4.0,0,0,0.0,-9.0,0,-4.0,0
POINT (253832.86800030887 277268.9400005107),test,0,0,9.0,3.0,0,0,0.0,-9.0,0,-3.0,0
POINT (253862.12880030915 277268.9400005107),test,0,0,11.0,5.0,0,0,0.0,-11.0,0,-5.0,0
POINT (253891.38960030946 277268.9400005107),test,0,0,11.0,5.0,0,0,0.0,-11.0,0,-5.0,0
POINT (253920.65040030977 277268.9400005107),test,1,3,8.0,5.0,0,0,0.0,-7.0,1,-2.0,3
POINT (253949.91120031 277268.9400005107),test,9,5,8.0,5.0,0,0,0.0,1.0,9,0.0,5
POINT (253979.17200031024 277268.9400005107),test,3,1,8.0,6.0,0,0,0.0,-5.0,3,-5.0,1
POINT (254008.43280031055 277268.9400005107),test,0,0,9.0,5.0,0,0,0.0,-9.0,0,-5.0,0
POINT (254037.69360031086 277268.9400005107),test,1,2,9.0,6.0,0,0,0.0,-8.0,1,-4.0,2
POINT (254066.9544003111 277268.9400005107),test,20,4,10.0,8.0,0,0,0.0,10.0,20,-4.0,4
POINT (254096.2152003114 277268.9400005107),test,21,6,10.0,8.0,0,0,0.0,11.0,21,-2.0,6
POINT (254125.47600031164 277268.9400005107),test,11,2,13.0,9.0,0,0,0.0,-2.0,11,-7.0,2
POINT (254154.73680031195 277268.9400005107),test,7,2,11.0,10.0,0,0,0.0,-4.0,7,-8.0,2
POINT (254183.99760031223 277268.9400005107),test,10,4,12.0,9.0,0,0,0.0,-2.0,10,-5.0,4
POINT (254213.25840031254 277268.9400005107),test,11,3,12.0,10.0,0,0,1.0,-1.0,11,-7.0,3
POINT (254242.51920031285 277268.9400005107),test,8,3,12.0,8.0,0,0,1.0,-4.0,8,-5.0,3
POINT (254271.78000031307 277268.9400005107),test,1,0,15.0,7.0,0,0,1.0,-14.0,1,-7.0,0
POINT (254301.04080031332 277268.9400005107),test,0,0,17.0,8.0,0,0,0.0,-17.0,0,-8.0,0
POINT (254330.30160031363 277268.9400005107),test,1,8,15.0,12.0,0,0,0.0,-14.0,1,-4.0,8
POINT (254359.56240031394 277268.9400005107),test,28,8,20.0,22.0,1,2,1.0,8.0,27,-14.0,6
POINT (254388.82320031422 277268.9400005107),test,31,33,19.0,21.0,0,0,1.0,12.0,31,12.0,33
POINT (254418.08400031447 277268.9400005107),test,19,15,15.0,12.0,0,0,0.0,4.0,19,3.0,15
POINT (254447.34480031472 277268.9400005107),test,3,2,12.0,8.0,0,0,0.0,-9.0,3,-6.0,2
POINT (254476.60560031503 277268.9400005107),test,2,1,16.0,8.0,0,0,0.0,-14.0,2,-7.0,1
POINT (254505.8664003153 277268.9400005107),test,4,1,17.0,8.0,0,0,0.0,-13.0,4,-7.0,1
POINT (254535.12720031562 277268.9400005107),test,4,0,19.0,12.0,0,0,0.0,-15.0,4,-12.0,0
POINT (254564.38800031593 277268.9400005107),test,2,1,17.0,11.0,0,0,1.0,-15.0,2,-10.0,1
POINT (254593.64880031615 277268.9400005107),test,2,0,18.0,13.0,2,0,1.0,-16.0,0,-13.0,0
POINT (254622.9096003164 277268.9400005107),test,1,0,20.0,16.0,0,0,1.0,-19.0,1,-16.0,0
POINT (254652.1704003167 277268.9400005107),test,0,0,22.0,24.0,1,3,1.0,-22.0,255,-24.0,253
POINT (254681.43120031702 277268.9400005107),test,0,0,25.0,24.0,5,5,1.0,-25.0,251,-24.0,251
POINT (254710.6920003173 277268.9400005107),test,0,0,28.0,23.0,4,2,1.0,-28.0,252,-23.0,254
POINT (254739.95280031755 277268.9400005107),test,1,0,29.0,20.0,0,0,0.0,-28.0,1,-20.0,0
POINT (254769.2136003178 277268.9400005107),test,0,0,29.0,19.0,0,0,0.0,-29.0,0,-19.0,0
POINT (254798.4744003181 277268.9400005107),test,0,0,32.0,24.0,0,0,0.0,-32.0,0,-24.0,0
POINT (254827.7352003184 277268.9400005107),test,0,0,30.0,22.0,0,0,0.0,-30.0,0,-22.0,0
POINT (254856.9960003187 277268.9400005107),test,0,0,30.0,26.0,0,0,0.0,-30.0,0,-26.0,0
POINT (254886.256800319 277268.9400005107),test,1,0,32.0,28.0,0,0,0.0,-31.0,1,-28.0,0
POINT (254915.51760031923 277268.9400005107),test,1,1,32.0,29.0,0,0,0.0,-31.0,1,-28.0,1
POINT (254944.77840031948 277268.9400005107),test,0,0,31.0,30.0,0,0,0.0,-31.0,0,-30.0,0
POINT (254974.0392003198 277268.9400005107),test,0,0,27.0,26.0,0,0,0.0,-27.0,0,-26.0,0
POINT (255003.3000003201 277268.9400005107),test,0,0,26.0,23.0,0,0,0.0,-26.0,0,-23.0,0
POINT (255032.56080032038 277268.9400005107),test,1,1,26.0,24.0,0,0,0.0,-25.0,1,-23.0,1
POINT (255061.82160032063 277268.9400005107),test,2,0,22.0,14.0,0,0,0.0,-20.0,2,-14.0,0
POINT (255091.08240032088 277268.9400005107),test,1,0,12.0,8.0,0,0,0.0,-11.0,1,-8.0,0
POINT (255120.3432003212 277268.9400005107),test,0,0,5.0,11.0,0,0,0.0,-5.0,0,-11.0,0
POINT (255149.60400032147 277268.9400005107),test,0,0,5.0,11.0,0,0,0.0,-5.0,0,-11.0,0
POINT (255178.86480032178 277268.9400005107),test,0,0,6.0,12.0,0,0,1.0,-6.0,0,-12.0,0
POINT (255208.1256003221 277268.9400005107),test,11,21,10.0,13.0,0,0,1.0,1.0,11,8.0,21
POINT (255237.3864003223 277268.9400005107),test,24,14,15.0,10.0,1,0,1.0,9.0,23,4.0,14
POINT (255266.64720032256 277268.9400005107),test,1,0,23.0,13.0,5,0,1.0,-22.0,252,-13.0,0
POINT (255295.90800032287 277268.9400005107),test,5,2,31.0,19.0,1,0,0.0,-26.0,4,-17.0,2
POINT (255325.16880032318 277268.9400005107),test,4,4,30.0,26.0,0,0,0.0,-26.0,4,-22.0,4
POINT (255354.42960032346 277268.9400005107),test,8,6,30.0,27.0,0,0,0.0,-22.0,8,-21.0,6
POINT (255383.6904003237 277268.9400005107),test,6,5,28.0,26.0,0,0,0.0,-22.0,6,-21.0,5
POINT (255412.95120032397 277268.9400005107),test,6,2,29.0,26.0,0,0,0.0,-23.0,6,-24.0,2
POINT (255442.21200032427 277268.9400005107),test,7,4,26.0,27.0,0,0,0.0,-19.0,7,-23.0,4
POINT (255471.47280032455 277268.9400005107),test,4,5,31.0,29.0,1,1,0.0,-27.0,3,-24.0,4
POINT (255500.73360032486 277268.9400005107),test,7,5,29.0,27.0,1,0,0.0,-22.0,6,-22.0,5
POINT (255529.9944003251 277268.9400005107),test,8,5,29.0,26.0,5,3,0.0,-21.0,3,-21.0,2
POINT (255559.2552003254 277268.9400005107),test,7,2,32.0,26.0,5,5,0.0,-25.0,2,-24.0,253
POINT (255588.51600032565 277268.9400005107),test,1,0,31.0,27.0,1,0,0.0,-30.0,0,-27.0,0
POINT (255617.77680032596 277268.9400005107),test,6,3,28.0,28.0,0,0,0.0,-22.0,6,-25.0,3
POINT (255647.03760032626 277268.9400005107),test,6,2,21.0,20.0,0,0,0.0,-15.0,6,-18.0,2
POINT (255676.29840032654 277268.9400005107),test,0,0,4.0,4.0,0,0,0.0,-4.0,0,-4.0,0
POINT (255705.5592003268 277268.9400005107),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255734.82000032705 277268.9400005107),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255764.08080032736 277268.9400005107),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255793.34160032764 277268.9400005107),test,0,0,0.0,4.0,0,0,0.0,0.0,0,-4.0,0
POINT (255822.60240032795 277268.9400005107),test,0,0,0.0,3.0,0,0,0.0,0.0,0,-3.0,0
POINT (255851.86320032817 277268.9400005107),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255881.12400032848 277268.9400005107),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255910.38480032873 277268.9400005107),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255939.64560032904 277268.9400005107),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (252399.08880029514 277239.67920051044),test,0,0,8.0,7.0,4,4,2.0,-8.0,252,-7.0,252
POINT (252428.34960029545 277239.67920051044),test,0,0,5.0,5.0,3,3,2.0,-5.0,253,-5.0,253
POINT (252457.6104002957 277239.67920051044),test,0,0,4.0,10.0,4,4,2.0,-4.0,252,-10.0,252
POINT (252486.87120029598 277239.67920051044),test,0,0,3.0,7.0,3,4,2.0,-3.0,253,-7.0,252
POINT (252516.13200029623 277239.67920051044),test,0,0,7.0,7.0,4,4,2.0,-7.0,252,-7.0,252
POINT (252545.39280029654 277239.67920051044),test,0,0,5.0,4.0,4,3,2.0,-5.0,252,-4.0,253
