year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,255491.34549843674,277940.16032685305,12,6,12,50,15,0,13,6,11,47,17,0,24,4,9,42,18,0,6.0,0.0,0.0,1183.801,0.7431821,0.13034116,-0.08898926,1.3234863,6.921875,22.654541,38.073975,58.06482,64.9198,3.1305194
2020,255521.34549843674,277940.16032685305,15,5,11,48,13,0,13,6,11,47,17,1,26,4,9,39,17,0,4.0,0.0,0.0,1181.0035,0.7299514,0.16383107,-0.40820312,0.76501465,5.0201416,19.98462,33.809326,53.51587,60.684814,2.4930575
2020,255551.34549843674,277940.16032685305,22,4,11,46,10,0,15,4,10,50,15,0,33,4,9,37,13,0,2.0,0.0,0.0,1177.277,0.7154832,0.20425552,-0.46679688,0.5706787,3.562622,16.630127,28.663696,48.04309,55.51819,2.9606292
2020,255581.34549843674,277940.16032685305,21,4,10,48,8,1,19,4,11,52,11,0,35,3,10,37,8,1,2.0,0.0,0.0,1172.2609,0.6977132,0.23795553,-0.73876953,-0.06201172,2.128418,12.090576,22.291382,41.305786,49.061035,3.2082992
2020,255611.34549843674,277940.16032685305,24,2,10,45,11,1,20,4,12,49,11,0,36,3,10,37,9,0,1.0,0.0,0.0,1166.2537,0.7116244,0.21901079,-1.3690186,-1.1036377,0.50305176,6.6257324,14.980103,33.572754,41.61267,2.8887544
2020,255641.34549843674,277940.16032685305,19,3,10,51,11,0,18,4,11,51,13,0,33,2,7,43,12,0,0.0,0.0,0.0,1162.8331,0.70545864,0.21117568,0.9992676,1.0740967,1.3276367,3.8828125,10.320557,28.434082,36.7511,3.1494765
2020,255671.34549843674,277940.16032685305,19,2,9,48,13,1,16,4,11,51,11,0,34,3,8,38,12,1,0.0,0.0,0.0,1156.532,0.68403196,0.22822104,0.7579346,1.0515137,-1.2138672,-1.6086426,2.861206,20.4281,29.007568,2.846155
2020,256541.34549843674,277940.16032685305,11,6,11,49,18,0,12,6,13,41,21,1,16,4,8,46,21,0,0.0,0.0,0.0,1208.893,0.7614017,0.015807742,0.515625,1.9754639,4.673828,11.382324,22.099365,29.666138,37.789917,4.14711
2020,256571.34549843674,277940.16032685305,10,7,14,43,20,0,14,5,11,41,24,0,26,2,8,40,21,0,0.0,0.0,0.0,1209.2485,0.7629187,0.015314143,0.21350098,1.1188965,3.7805176,10.242432,20.895386,28.77539,36.537354,4.178836
2020,256601.34549843674,277940.16032685305,12,7,14,42,18,1,16,4,12,38,23,1,25,2,8,35,24,0,0.0,0.0,0.0,1209.6774,0.7671363,0.02364448,0.021484375,0.68603516,2.98938,9.177612,19.803589,27.938843,35.35266,4.4375443
2020,256631.34549843674,277940.16032685305,11,5,12,48,20,0,20,2,10,42,23,0,21,3,7,43,24,0,0.0,0.0,0.0,1210.3131,0.7683968,0.0258218,0.017700195,0.4918213,2.5170898,8.307983,18.959595,27.279297,34.374634,4.349423
2020,256661.34549843674,277940.16032685305,9,5,12,54,18,0,20,2,9,48,19,0,14,3,8,54,22,0,0.0,0.0,0.0,1210.8805,0.7677619,0.025444936,-0.041503906,0.2927246,2.0567627,7.3723145,18.092773,26.519653,33.32556,4.364131
2020,256691.34549843674,277940.16032685305,11,5,12,49,20,0,17,3,10,42,25,0,21,3,8,40,25,0,0.0,0.0,0.0,1211.3645,0.77436006,0.03750732,-0.19140625,-0.032592773,1.4418945,6.4019775,17.173706,25.646729,32.187134,3.975871
2020,256721.34549843674,277940.16032685305,11,4,12,48,19,1,17,3,11,41,25,0,24,3,8,38,23,0,0.0,0.0,0.0,1212.5541,0.7796654,0.048890878,0.27624512,0.23364258,1.4202881,6.1883545,16.98645,25.438354,31.74939,4.115959
2020,256751.34549843674,277940.16032685305,11,5,13,46,20,0,16,4,11,42,22,0,21,3,8,37,23,0,0.0,0.0,0.0,1213.3782,0.7848782,0.05671117,0.030395508,-0.045410156,0.954834,5.6761475,16.462158,24.833618,30.944458,6.557573
2020,256781.34549843674,277940.16032685305,10,6,13,45,20,1,14,5,11,41,21,0,21,4,9,38,24,0,0.0,0.0,0.0,1215.3296,0.7891789,0.06462115,0.5455322,0.5880127,1.4796143,6.331665,17.096802,25.328613,31.264282,2.7378056
2020,256811.34549843674,277940.16032685305,8,5,13,46,23,0,13,5,11,42,22,0,17,3,9,41,24,0,0.0,0.0,0.0,1216.872,0.78774935,0.06202449,0.41931152,0.5620117,1.5875244,6.578125,17.347534,25.403198,31.176758,2.7789273
2020,256841.34549843674,277940.16032685305,11,6,14,40,23,1,13,5,12,44,20,0,20,3,10,36,21,1,0.0,0.0,0.0,1218.4291,0.7858717,0.058319762,0.21386719,0.45581055,1.6206055,6.8516846,17.633179,25.505005,31.104736,2.8406634
2020,256871.34549843674,277940.16032685305,10,6,14,40,24,0,11,5,12,43,22,0,19,3,11,37,23,1,0.0,0.0,0.0,1220.033,0.7801327,0.049973458,0.18237305,0.4835205,1.8232422,7.2004395,17.972168,25.65503,31.076538,4.381705
2020,256901.34549843674,277940.16032685305,8,7,13,40,23,1,12,6,13,43,22,0,22,3,9,35,24,1,0.0,0.0,0.0,1221.379,0.7767034,0.0418736,0.09020996,0.42321777,1.8137207,7.249878,18.05957,25.541138,30.791016,4.271104
2020,256931.34549843674,277940.16032685305,8,7,15,45,21,0,12,6,13,42,22,0,19,4,10,37,25,0,0.0,0.0,0.0,1222.4413,0.77329326,0.03451234,0.049682617,0.2902832,1.6049805,6.999878,17.876099,25.147339,30.225586,4.0591598
2020,256961.34549843674,277940.16032685305,8,7,14,43,21,0,11,6,13,45,19,0,19,4,10,38,23,0,0.0,0.0,0.0,1223.1859,0.7707559,0.030224409,-0.1015625,0.064208984,1.171875,6.470215,17.399658,24.44458,29.351074,4.1919155
2020,256991.34549843674,277940.16032685305,9,7,15,46,20,0,13,6,13,40,19,0,21,4,10,36,23,1,0.0,0.0,0.0,1223.8599,0.77299744,0.034276538,-0.2277832,-0.09411621,0.78430176,5.9837646,16.879517,23.684204,28.416016,6.145462
2020,257021.34549843674,277940.16032685305,11,7,12,46,19,0,12,6,13,43,20,0,20,5,11,35,23,1,0.0,0.0,0.0,1224.8379,0.7734099,0.036332134,-0.016357422,0.09106445,0.8050537,5.80896,16.666626,23.23938,27.79712,3.314586
2020,257051.34549843674,277940.16032685305,11,7,14,44,20,0,12,6,13,45,17,1,20,4,11,36,22,1,0.0,0.0,0.0,1225.382,0.7810612,0.052185487,-0.29138184,-0.17443848,0.49645996,5.267212,15.99585,22.372803,26.759888,4.050636
2020,257081.34549843674,277940.16032685305,12,8,15,43,16,1,11,6,13,49,15,1,21,5,11,39,20,0,0.0,0.0,0.0,1226.922,0.78487873,0.059110127,0.40722656,0.5230713,1.1872559,5.7852783,16.294678,22.510864,26.736084,5.1297555
2020,257111.34549843674,277940.16032685305,10,8,15,43,16,1,11,5,13,48,15,1,20,4,11,38,20,0,0.0,0.0,0.0,1227.842,0.78323257,0.05876095,0.37316895,0.5076904,1.2264404,5.7504883,15.9552,22.028564,26.10962,6.3296165
2020,257141.34549843674,277940.16032685305,11,8,14,41,18,0,11,6,12,49,15,1,19,5,12,36,21,1,0.0,0.0,0.0,1229.0237,0.7891827,0.06777199,0.44836426,0.6413574,1.5454102,6.03479,15.869751,21.818726,25.758545,4.2994967
2020,257171.34549843674,277940.16032685305,12,9,15,43,16,0,9,6,13,49,14,1,19,6,13,39,16,0,0.0,0.0,0.0,1230.6603,0.7945215,0.076639794,0.71813965,1.083374,2.3978271,6.8222656,16.250488,22.082886,25.87378,2.5666661
2020,257201.34549843674,277940.16032685305,10,8,14,45,15,1,10,6,13,50,14,1,14,8,13,40,17,1,0.0,0.0,0.0,1232.4951,0.79117167,0.07272892,0.9272461,1.8045654,3.4748535,7.8306885,16.845825,22.574707,26.199951,2.6192381
2020,257231.34549843674,277940.16032685305,13,6,13,46,14,1,14,6,14,48,13,0,23,5,10,42,14,1,0.0,0.0,2.0,1233.5669,0.77203465,0.033829693,0.680542,1.8969727,3.810791,8.105713,16.712158,22.335815,25.778687,3.3860064
2020,257261.34549843674,277940.16032685305,14,5,11,50,12,1,20,5,13,47,11,1,25,4,8,43,12,1,0.0,0.0,9.0,1233.8875,0.7700884,0.05420648,0.16235352,1.3978271,3.3723145,7.624634,15.829346,21.350952,24.628296,4.012569
2020,257291.34549843674,277940.16032685305,16,5,12,47,13,0,21,3,13,45,11,1,21,5,11,42,12,1,0.0,0.0,0.0,1233.7882,0.77207047,0.0672779,-0.28173828,0.6723633,2.496704,6.713135,14.5354,19.929565,23.087769,6.064694
2020,257321.34549843674,277940.16032685305,15,6,13,42,16,0,20,4,14,42,15,0,21,5,12,39,13,2,0.0,0.0,0.0,1233.9606,0.77755845,0.07982952,-0.38049316,0.45385742,1.8717041,6.0373535,13.516968,18.769775,21.84314,3.2188697
2020,257351.34549843674,277940.16032685305,14,7,15,41,17,0,18,4,14,41,14,1,21,6,12,41,13,1,0.0,0.0,0.0,1234.1876,0.77998704,0.0882193,-0.48632812,0.17932129,1.3544922,5.3928223,12.565308,17.654419,20.66565,4.5047607
2020,257381.34549843674,277940.16032685305,13,7,15,40,14,2,17,5,16,42,12,1,21,6,13,39,13,1,0.0,0.0,0.0,1234.4244,0.7828965,0.10044038,-0.5854492,-0.25402832,0.93237305,4.7576904,11.634277,16.547241,19.509888,4.492035
2020,257411.34549843674,277940.16032685305,13,7,15,42,14,1,14,5,16,44,12,1,21,6,14,39,12,1,0.0,0.0,0.0,1234.6704,0.8060988,0.1261149,-1.0145264,-0.7393799,0.5357666,4.144409,10.725586,15.454102,18.38147,3.6746705
2020,257441.34549843674,277940.16032685305,13,7,16,39,15,1,14,8,15,41,15,1,21,6,14,40,13,1,0.0,0.0,0.0,1237.4573,0.81309193,0.152395,1.1151123,1.3879395,2.6188965,6.072998,12.365234,16.895386,19.807495,1.8734902
2020,257471.34549843674,277940.16032685305,16,6,15,41,14,2,15,5,16,44,10,2,23,5,14,38,12,1,0.0,0.0,0.0,1237.8842,0.7969194,0.15875553,0.9998779,1.166626,2.322876,5.648926,11.664307,15.959106,18.880005,2.930545
2020,257501.34549843674,277940.16032685305,12,8,16,41,14,1,15,5,18,42,12,1,19,6,14,38,14,2,0.0,0.0,0.0,1238.1714,0.79807806,0.16145022,1.0410156,0.8548584,1.9361572,5.106079,10.837891,14.8515625,17.82019,4.012035
2020,257531.34549843674,277940.16032685305,11,6,16,42,15,2,15,4,18,42,10,2,21,6,14,36,13,2,0.0,0.0,0.0,1238.6813,0.80658406,0.16489518,1.0499268,0.8273926,1.8175049,4.786499,10.240112,13.932251,16.98645,4.6836896
2020,257561.34549843674,277940.16032685305,13,7,16,42,11,3,14,5,18,44,8,3,22,5,14,39,10,3,0.0,0.0,0.0,1240.0366,0.80341685,0.17551622,1.510498,1.8050537,2.5766602,5.298218,10.483398,13.841309,16.994507,1.7296759
2020,257591.34549843674,277940.16032685305,13,7,15,42,10,4,14,5,18,43,7,3,22,5,13,40,9,2,0.0,0.0,0.0,1239.8291,0.7750032,0.12077018,0.5797119,1.1959229,1.802002,4.2319336,9.165405,12.17981,15.437378,3.7184172
2020,257621.34549843674,277940.16032685305,13,7,16,39,17,2,12,7,18,40,12,2,20,6,13,39,12,2,0.0,0.0,0.0,1239.0037,0.7785565,0.126679,-0.65893555,-0.091674805,0.40673828,2.4997559,7.2386475,9.895386,13.264526,6.309217
2020,257651.34549843674,277940.16032685305,13,7,15,41,16,1,14,7,18,40,12,2,25,7,12,35,12,2,0.0,0.0,0.0,1239.0641,0.7901461,0.12853219,-0.83044434,-0.4671631,-0.14343262,1.6018066,6.234497,8.497192,11.967285,4.348625
2020,257681.34549843674,277940.16032685305,14,5,15,42,16,1,15,6,17,41,10,2,22,7,13,37,12,2,0.0,0.0,0.0,1239.6372,0.7979048,0.14274079,-0.7786865,-0.24047852,-0.25073242,1.1785889,5.8658447,7.6099854,11.15918,3.3261883
2020,257711.34549843674,277940.16032685305,16,5,14,44,13,1,15,4,18,43,10,2,18,6,13,41,11,3,0.0,0.0,0.0,1240.3423,0.79870796,0.15795082,-0.65478516,-0.09680176,-0.23254395,0.89416504,5.746704,6.848999,10.46814,2.530248
2020,257741.34549843674,277940.16032685305,15,4,14,47,13,1,16,5,17,42,10,3,20,5,13,39,12,3,0.0,0.0,0.0,1240.6094,0.79565966,0.16093835,-0.82788086,-0.6286621,-0.7203369,0.17358398,5.217285,5.6343994,9.336426,3.8974829
2020,257771.34549843674,277940.16032685305,9,4,13,55,11,1,17,4,17,39,8,7,24,5,12,36,11,3,0.0,0.0,0.0,1240.8359,0.8209822,0.1722201,-1.3496094,-1.3312988,-1.3736572,-0.5671387,4.5878906,4.3668213,8.171143,5.275381
2020,257801.34549843674,277940.16032685305,9,4,13,54,13,1,16,4,18,36,10,7,26,4,13,36,10,4,0.0,0.0,0.0,1244.4181,0.8204669,0.1641904,1.3834229,1.2358398,1.2109375,2.0826416,7.274658,6.437378,10.378174,1.7976803
2020,257831.34549843674,277940.16032685305,13,4,12,49,14,1,15,4,16,42,11,3,25,5,13,33,14,3,0.0,0.0,0.0,1244.8369,0.80155534,0.14471126,0.5974121,0.42236328,0.5665283,1.6297607,6.772583,5.3270264,9.442383,5.509512
2020,257861.34549843674,277940.16032685305,12,4,12,52,13,1,16,6,15,41,14,2,26,5,12,34,14,2,0.0,0.0,0.0,1246.1482,0.81029254,0.14653425,0.7558594,0.4527588,0.7359619,2.1618652,7.1280518,5.1030273,9.403931,3.2995903
2020,257891.34549843674,277940.16032685305,12,5,13,43,17,1,14,5,16,41,15,2,26,4,12,34,17,1,0.0,0.0,0.0,1247.8082,0.8074108,0.14088354,1.1091309,0.85998535,1.199585,3.180664,7.802002,5.22229,9.716187,1.9531686
2020,257921.34549843674,277940.16032685305,12,5,14,43,18,1,14,5,15,43,14,2,24,5,12,35,16,2,0.0,0.0,0.0,1248.8616,0.80132246,0.13860382,0.7167969,0.5942383,1.0946045,3.9909668,7.848633,4.721924,9.425171,3.0683084
2020,257951.34549843674,277940.16032685305,10,6,14,41,19,1,11,6,16,42,18,2,19,6,13,34,16,3,0.0,0.0,0.0,1249.6873,0.79122794,0.094752796,-0.0036621094,0.107299805,0.8536377,4.8719482,7.6428223,3.987793,8.906372,5.3492064
2020,257981.34549843674,277940.16032685305,13,6,14,40,19,2,13,7,16,40,18,2,20,6,12,35,18,3,0.0,0.0,0.0,1250.7034,0.79977924,0.130001,-0.5048828,0.0009765625,0.9223633,6.0301514,7.5843506,3.4417725,8.577881,3.4208443
2020,258011.34549843674,277940.16032685305,12,4,12,43,22,1,13,5,14,41,21,0,17,6,11,37,22,1,0.0,0.0,0.0,1251.6091,0.7973372,0.13267179,-0.7408447,-0.044555664,1.1346436,6.8605957,7.384033,2.7856445,8.134888,2.7071254
2020,251921.34549843674,277970.16032685305,1,2,8,14,4,33,1,2,7,15,6,24,0,1,5,19,2,37,0.0,2.0,81.0,970.32214,0.7255547,0.058720484,-1.1588745,-1.5722046,-1.7233887,-1.6654053,-2.1207886,-2.9967651,-13.269775,3.932412
2020,251951.34549843674,277970.16032685305,4,6,11,29,9,24,1,0,2,22,6,5,0,0,4,22,4,14,2.0,1.0,10.0,970.3402,0.7547411,0.0005831794,0.0015869141,-0.671875,-1.3543091,-1.7723389,-2.0559082,-3.0412598,-13.584778,10.623356
2020,251981.34549843674,277970.16032685305,7,2,10,38,14,22,4,0,3,38,10,6,3,0,7,44,11,13,1.0,3.0,40.0,970.35425,0.75418043,0.0007651469,0.018310547,0.040161133,-1.2008057,-1.9314575,-1.987793,-3.0966187,-13.926575,8.272749
2020,252011.34549843674,277970.16032685305,2,0,3,21,5,4,1,0,0,0,0,2,1,0,0,0,0,2,0.0,1.0,12.0,970.2943,0.7534893,0.001916697,-0.012634277,-0.10949707,-1.1956787,-2.1850586,-1.9989624,-3.2330933,-14.363098,18.697536
2020,252041.34549843674,277970.16032685305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,970.255,0.7617421,0.015029793,-0.2175293,-0.7868042,-1.2993774,-2.3285522,-2.005066,-3.3598022,-14.797974,4.19758
2020,252071.34549843674,277970.16032685305,1,1,8,43,7,7,2,0,3,14,1,1,1,2,4,7,2,2,0.0,0.0,0.0,971.19617,0.7791177,0.06055483,-0.43914795,-0.65319824,-0.83654785,-1.3883057,-1.0427856,-2.5140991,-14.274719,3.901579
2020,252101.34549843674,277970.16032685305,6,2,15,40,19,8,7,3,13,42,19,6,6,3,11,40,18,10,0.0,0.0,0.0,973.81836,0.78248495,0.057527263,0.75476074,1.0667114,1.2780151,1.2896118,1.5855713,0.0032348633,-12.09259,3.5475225
2020,252131.34549843674,277970.16032685305,7,3,17,27,14,21,4,3,15,37,16,15,8,1,15,34,13,17,2.0,5.0,22.0,974.64465,0.762233,0.01837626,0.24707031,0.92944336,1.5922852,2.2144165,2.4041748,0.7138672,-11.727417,3.9965296
2020,252161.34549843674,277970.16032685305,7,4,16,28,10,24,4,3,22,30,12,16,6,1,18,32,11,18,0.0,4.0,47.0,974.9007,0.7577077,0.010716476,0.059753418,0.303833,1.3371582,2.56604,2.637024,0.8456421,-11.954529,4.5358424
2020,252191.34549843674,277970.16032685305,7,4,17,29,6,25,3,3,24,27,11,22,6,1,21,28,9,22,0.0,0.0,17.0,975.2102,0.7553818,0.010885937,0.14019775,0.28552246,1.1618652,2.854248,2.9058228,1.0231934,-12.151489,5.2132998
2020,252221.34549843674,277970.16032685305,6,4,13,29,13,22,3,3,26,28,14,22,5,0,20,34,13,21,0.0,0.0,38.0,975.2952,0.7532438,0.007348976,0.103149414,0.24389648,0.8547363,2.9336548,2.9277954,0.9664917,-12.595276,4.913041
2020,252251.34549843674,277970.16032685305,13,1,14,43,10,15,9,1,18,37,15,16,13,0,12,43,21,5,0.0,0.0,46.0,975.28906,0.75085336,0.0076152794,0.11254883,0.25274658,0.78759766,2.8982544,2.8413086,0.7970581,-13.148743,4.877449
2020,252281.34549843674,277970.16032685305,7,4,11,29,16,23,5,4,14,30,18,20,7,1,12,38,14,18,0.0,1.0,21.0,975.0499,0.74921674,0.009805786,0.019104004,0.15460205,0.678772,2.5611572,2.5401611,0.33868408,-13.950989,5.317796
2020,252311.34549843674,277970.16032685305,7,3,12,26,13,29,3,4,15,30,15,25,5,2,12,36,15,22,0.0,2.0,51.0,974.8342,0.7473713,0.013184079,0.08227539,0.21582031,0.7883911,2.2005615,2.2857666,-0.1895752,-14.746948,4.3286123
2020,252341.34549843674,277970.16032685305,6,2,11,27,15,30,4,4,15,29,17,20,6,1,11,38,18,18,0.0,1.0,51.0,974.29944,0.7449685,0.019142687,-0.0059814453,0.1375122,0.7368164,1.4961548,1.7258911,-1.0981445,-15.878052,4.6488075
2020,252371.34549843674,277970.16032685305,4,1,10,23,10,37,4,4,13,28,13,28,5,1,11,37,14,24,0.0,0.0,37.0,973.6874,0.7411196,0.025122095,0.004638672,0.2163086,0.6134033,0.7973633,1.0983276,-2.1306763,-17.098633,5.475517
2020,252401.34549843674,277970.16032685305,1,0,9,19,10,46,4,2,9,27,18,32,4,2,8,41,9,40,0.0,0.0,42.0,972.8299,0.73422176,0.037061878,0.08154297,0.22015381,0.09979248,-0.116882324,0.20983887,-3.458374,-18.578796,5.374123
2020,252431.34549843674,277970.16032685305,3,0,5,20,10,47,4,1,6,28,15,31,4,2,6,39,12,40,0.0,0.0,60.0,971.5727,0.7334802,0.04013671,-0.06707764,-0.22729492,-0.9246216,-1.4174805,-1.1239624,-5.23584,-20.4682,5.4121265
2020,252461.34549843674,277970.16032685305,3,0,4,13,4,52,3,2,4,22,12,46,3,2,5,39,5,53,0.0,0.0,76.0,970.448,0.7428601,0.022171678,-0.31481934,-0.9746094,-1.920166,-2.574585,-2.3223267,-6.9224854,-22.232239,6.1113157
2020,252491.34549843674,277970.16032685305,0,0,9,11,5,61,5,2,8,18,12,45,2,2,7,31,6,57,1.0,3.0,36.0,970.2645,0.7667773,0.024956468,-0.6547241,-1.2279053,-2.0476074,-2.7751465,-2.5772095,-7.7094116,-23.063171,10.371229
2020,252521.34549843674,277970.16032685305,1,0,12,15,7,62,3,2,12,18,6,58,2,0,12,29,8,55,0.0,1.0,57.0,971.9436,0.7833415,0.055399906,-0.020507812,-0.073791504,-0.38964844,-1.116394,-0.97595215,-6.6793823,-22.045776,5.08936
2020,252551.34549843674,277970.16032685305,1,0,12,10,4,73,3,2,11,14,8,59,0,2,10,22,4,69,0.0,1.0,59.0,973.49567,0.7759912,0.040293247,0.18487549,0.6767578,1.0410767,0.4111328,0.503479,-5.811096,-21.170593,5.2904468
2020,252581.34549843674,277970.16032685305,3,1,12,17,4,57,4,2,12,26,10,41,2,2,11,33,9,44,0.0,0.0,85.0,974.2429,0.76512516,0.019539643,0.078552246,0.5765381,1.517395,1.1213989,1.2058716,-5.775696,-21.114319,5.726891
2020,252611.34549843674,277970.16032685305,7,3,13,43,9,16,5,2,16,45,11,14,5,0,14,48,14,13,0.0,3.0,19.0,974.58887,0.763105,0.015919805,0.00030517578,0.3776245,1.468689,1.4161987,1.5536499,-6.1657715,-21.471558,4.833192
2020,252641.34549843674,277970.16032685305,9,2,15,42,10,12,5,1,14,48,12,12,8,0,13,43,17,10,1.0,1.0,23.0,974.9795,0.76243037,0.018464478,0.21948242,0.47540283,1.440979,1.734375,1.9724731,-6.5426025,-21.794739,3.9917397
2020,252671.34549843674,277970.16032685305,15,2,16,40,13,7,7,1,14,51,16,6,14,0,11,42,24,4,0.0,1.0,13.0,975.015,0.75996596,0.017950559,0.16119385,0.39233398,1.1920166,1.6682129,2.0612793,-7.3102417,-22.486816,5.1185837
2020,252701.34549843674,277970.16032685305,17,1,14,42,12,6,8,3,14,51,16,3,21,0,9,40,21,4,0.0,1.0,30.0,975.07043,0.7598973,0.017283201,0.16784668,0.35095215,1.0576172,1.5853271,2.1931152,-8.095093,-23.170044,5.1564755
2020,252731.34549843674,277970.16032685305,19,2,15,38,11,7,9,2,15,48,10,7,21,0,11,40,14,7,0.0,1.0,15.0,975.1197,0.75865334,0.014136335,0.15753174,0.30059814,0.9932251,1.4584961,2.3201294,-8.924744,-23.873352,6.050629
2020,252761.34549843674,277970.16032685305,20,2,16,36,8,11,11,2,17,41,10,11,21,0,12,34,17,8,0.0,1.0,32.0,975.11975,0.7582879,0.011460245,0.06237793,0.21069336,0.91192627,1.2919922,2.305725,-9.832703,-24.642883,6.2605
2020,252791.34549843674,277970.16032685305,20,2,14,32,11,10,7,2,17,42,10,13,15,0,14,35,14,8,0.0,0.0,49.0,975.2131,0.7564806,0.006010765,0.09173584,0.24914551,0.9291382,1.2782593,2.1713867,-10.671936,-25.334045,5.1140256
2020,252821.34549843674,277970.16032685305,22,2,13,40,8,4,14,3,16,44,11,6,21,1,11,38,17,3,0.0,0.0,14.0,975.1641,0.7551303,0.0076233177,0.035339355,0.1965332,0.8170166,1.1894531,1.746521,-11.679504,-26.179626,4.8763943
2020,252851.34549843674,277970.16032685305,21,2,15,36,11,7,9,3,15,40,9,10,19,0,12,35,15,6,0.0,0.0,1.0,975.05133,0.75328374,0.0075690257,0.024230957,0.13690186,0.6682129,1.1055908,1.1358032,-12.779846,-27.10138,5.5766873
2020,252881.34549843674,277970.16032685305,15,4,17,30,8,13,10,2,15,37,11,9,17,0,13,32,13,8,0.0,0.0,12.0,974.8356,0.75239134,0.0075557325,-0.022827148,0.030944824,0.44525146,0.97906494,0.28656006,-14.016418,-28.140259,6.4947357
2020,252911.34549843674,277970.16032685305,11,3,18,29,6,18,7,3,17,35,9,13,12,2,13,32,9,11,0.0,0.0,19.0,974.6592,0.7522781,0.0048054075,-0.025817871,0.011230469,0.32556152,0.9454956,-0.6641846,-15.249756,-29.15387,7.1295576
2020,252941.34549843674,277970.16032685305,9,5,17,28,6,23,3,1,20,33,7,20,8,2,16,36,12,15,0.0,1.0,38.0,974.5475,0.75111634,0.0064808936,0.054870605,0.08355713,0.3164673,1.0209961,-1.6574097,-16.440552,-30.118774,5.0387297
2020,252971.34549843674,277970.16032685305,8,5,19,31,10,16,5,3,17,41,11,13,11,4,14,36,15,9,0.0,2.0,61.0,974.2793,0.7497298,0.008935318,-0.01586914,0.015380859,0.19671631,0.96777344,-2.927185,-17.806396,-31.25476,5.8162174
2020,253001.34549843674,277970.16032685305,14,8,14,40,13,2,9,11,19,35,15,2,11,11,14,41,16,1,0.0,0.0,0.0,974.0326,0.7493465,0.009415536,-0.02722168,-0.008605957,0.15673828,0.91290283,-4.2852173,-19.16919,-32.381775,6.457018
2020,253031.34549843674,277970.16032685305,16,8,13,41,12,1,11,11,21,36,14,1,13,10,13,43,16,0,0.0,0.0,0.0,973.7949,0.7494372,0.00925022,-0.021728516,0.021850586,0.1954956,0.7255249,-5.7020874,-20.54248,-33.513977,6.762413
2020,253061.34549843674,277970.16032685305,18,9,14,45,7,1,9,13,22,35,12,1,8,14,16,44,13,0,0.0,0.0,0.0,973.5385,0.74895465,0.0101802135,0.013366699,0.10046387,0.2932129,0.31152344,-7.1879272,-21.955566,-34.682007,7.072083
2020,253091.34549843674,277970.16032685305,21,6,13,43,6,2,11,11,22,38,13,1,11,11,13,45,14,0,0.0,0.0,0.0,973.2303,0.74573994,0.017358713,0.10601807,0.20648193,0.39056396,-0.34301758,-8.756653,-23.435608,-35.921814,6.618452
2020,253121.34549843674,277970.16032685305,22,2,11,48,5,3,13,5,18,47,10,2,22,2,6,51,11,1,0.0,0.0,0.0,972.501,0.74402046,0.021731926,-0.08288574,-0.03540039,0.08795166,-1.6489868,-10.785645,-25.361877,-37.602356,6.467827
2020,253151.34549843674,277970.16032685305,24,1,9,52,6,1,15,4,22,47,7,1,24,1,6,53,10,1,0.0,0.0,0.0,971.9262,0.74501526,0.0191252,-0.04071045,-0.0715332,-0.08929443,-3.0927124,-12.71875,-27.163269,-39.149353,6.664624
2020,253181.34549843674,277970.16032685305,29,2,11,45,7,0,25,4,15,36,15,0,27,1,5,41,23,0,0.0,0.0,0.0,971.3547,0.7458755,0.017723309,-0.024353027,-0.08892822,-0.3963623,-4.7283936,-14.709045,-28.993958,-40.713562,6.805302
2020,253211.34549843674,277970.16032685305,22,4,13,34,13,6,19,4,14,35,21,2,20,3,7,37,28,0,0.0,0.0,0.0,970.8628,0.7469695,0.01621708,0.00036621094,-0.10809326,-0.91729736,-6.5924683,-16.676819,-30.772217,-42.218628,6.9547544
2020,253241.34549843674,277970.16032685305,8,3,15,33,17,12,6,3,14,37,24,6,12,3,8,39,26,6,0.0,0.0,0.0,970.3836,0.75040454,0.010529707,-0.117126465,-0.24133301,-1.9606934,-8.736938,-18.68811,-32.563477,-43.735474,7.4437947
2020,253271.34549843674,277970.16032685305,2,0,7,36,8,28,3,0,6,23,8,13,1,0,4,22,5,8,2.0,13.0,4.0,970.255,0.7535109,0.0021433479,-0.046203613,-0.35772705,-3.3693237,-10.731506,-20.392944,-34.02533,-44.92572,10.551638
2020,253301.34549843674,277970.16032685305,3,0,7,25,7,40,1,0,5,23,5,25,0,0,3,27,6,14,1.0,0.0,2.0,970.255,0.7582978,0.007812341,-0.19940186,-1.4694214,-5.128113,-12.736877,-22.021606,-35.384033,-46.00818,10.472303
